size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.0,-0.5222367405260288,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,25.12,-0.4533902688520341,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,20.03,-0.935315570569997,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,79.0,-0.26406247174854863,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,-0.7171304236966521,160.0,-0.4404815554131601,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,121.0,0.11459312245842224,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.51,-0.30278861206517066,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,47.0,-0.22533633143192663,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,-1.9415678007603834,85.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.0,-0.28987989862629665,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,170.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.24685085383004998,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,95.0,-0.6125977345981468,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,91.48,0.011323414947430175,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,35.8,-0.6969346623987903,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,45.03,-0.24685085383004998,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,16.45,-0.7459877734665116,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,62.0,-0.3002068693773959,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,57.0,-0.3974525106169134,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,135.0,0.002717605988180836,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.02998446805696665,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,155.0,1.1085640572517208,0.0,0.0,0.0,1.0
,,,,,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,83.73,-0.02568156357734198,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,56.0,-0.4327363273498357,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,75.0,0.1188960269380469,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,88.0,-0.010191107450693172,1.0,0.0,0.0,0.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,248.0,1.301334177938906,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,115.0,0.1748337851731676,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,34.22,-0.35098114223696697,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,45.19,-0.3286060389429187,1.0,0.0,0.0,0.0
,,,,,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,54.0,-0.48781350468903145,1.0,0.0,0.0,0.0
,,,,,1.0,0.0,0.0,0.0
4.376995251392635,3.582063480035438,1.73174433043081,260.0,-0.4404815554131601,,,,
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,135.0,-0.041172019703990786,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.5179338360464041,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,64.0,-0.1866101911153046,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,-0.4835106002094068,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,65.0,-0.053220152246939864,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,218.0,-1.249427597582598,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,140.0,1.2806802364367076,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,54.0,-0.4921164091686561,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,58.0,-0.22533633143192663,1.0,0.0,0.0,0.0
,,,,,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,31.5,-0.4490873643724094,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.30278861206517066,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.54,-0.2718076998118731,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.2683653762281733,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.0500495552640522,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,0.15331926277504426,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,142.0,0.6782736092892538,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,81.55,0.04058316540887792,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,175.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,275.0,0.44050371355415396,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,49.0,-0.18230728663567994,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,117.0,0.14471345381579492,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,98.0,-0.1401388227353582,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,150.0,0.3374835745029801,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,105.0,-0.010191107450693172,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,58.0,-0.3845437971780394,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,49.35,-0.2864375750425969,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.0,-0.38884670165766405,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,78.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,56.72,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,123.0,0.21355992548978964,1.0,0.0,0.0,0.0
2.713863080560252,2.764929637217695,-0.7171304236966521,100.0,-0.2683653762281733,0.0,0.0,1.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,400.0,3.4149208583305435,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,43.4,-0.13239359467203377,0.0,0.0,1.0,0.0
-1.4439673465207032,-0.5036057340532742,-0.7171304236966521,40.0,-0.5910832122000235,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,293.0,0.33662299360705517,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.298485707585546,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,0.507306953367079,162.0,0.6051242331356346,0.0,0.0,0.0,1.0
,,,,,1.0,0.0,0.0,0.0
1.05073090972787,1.9477957943999529,0.507306953367079,270.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,55.0,-0.11346081496168524,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,190.0,2.8297258491015884,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,78.0,-0.27094711891594814,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,89.76,-0.18230728663567994,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,95.0,-0.010191107450693172,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,37.0,-0.37593798821879004,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,100.0,-0.006748783866993437,0.0,0.0,0.0,1.0
4.376995251392635,4.399197322853181,0.507306953367079,190.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,55.0,-0.9568300929681204,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3871255398658142,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,65.0,-0.23308155949525103,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,133.0,0.37620971481960214,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,39.98,-0.33290894342254335,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,317.0,1.0904918584372971,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,67.0,-0.02309982088956718,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.182579013236492,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,36.8,-0.727915574652088,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.0,-0.5015827990238304,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.87,-0.3974525106169134,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,58.0,-0.7847139137831336,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,78.0,-0.19521600007455395,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,80.0,0.07500640124587528,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,73.0,-0.09624919704318656,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,55.0,-0.5265396450056534,0.0,0.0,1.0,0.0
1.05073090972787,1.9477957943999529,1.73174433043081,2000.0,8.165327403836178,0.0,0.0,0.0,1.0
4.376995251392635,2.764929637217695,0.507306953367079,135.0,0.1188960269380469,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,125.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,44.0,-0.2038218090338033,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,69.5,-0.17456205857235554,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,90.0,-0.31139442102442,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,125.0,0.06726117318255087,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,160.0,0.27552174999638485,1.0,0.0,0.0,0.0
4.376995251392635,2.764929637217695,1.73174433043081,105.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,95.5,0.2651947792452857,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.0,-0.31139442102442,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,330.0,1.5638113511960108,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,124.0,0.20839644011424002,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,60.0,-0.18230728663567994,0.0,1.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.75,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,901.0,2.485493490731615,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,104.0,0.04488606988850259,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,59.0,0.03283793734555352,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,94.82,-0.045474924183615456,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,75.0,-0.9568300929681204,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,42.0,-0.31139442102442,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.4,-0.2244757505360017,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,96.0,0.06726117318255087,1.0,0.0,0.0,0.0
1.8822969951440611,0.31352810876446807,-0.7171304236966521,86.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.21355992548978964,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,185.0,-0.010191107450693172,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,63.0,-0.31569732550404467,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,0.07586698214180021,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,64.5,0.0500495552640522,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,59.0,-0.6986558241906402,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,22.0,-0.7804110093035089,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,72.0,-0.24685085383004998,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,235.0,0.31252672852115704,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,1.73174433043081,250.0,1.2806802364367076,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,72.0,-0.09280687345948682,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,115.0,0.37276739123590236,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.3544234658206667,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,140.0,-0.2683653762281733,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,42.0,-0.3974525106169134,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,66.0,-0.4981404754401307,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,57.0,0.1059873134991729,1.0,0.0,0.0,0.0
1.05073090972787,1.9477957943999529,0.507306953367079,250.0,1.6464271172048044,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,37.28,-0.4559720115398089,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,0.507306953367079,189.0,0.4071906270728997,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,63.0,-0.2683653762281733,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,43.0,-0.32000022998366934,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,55.0,-0.18230728663567994,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,46.48,-0.050638409559165064,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,56.12,-0.19091309559492928,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,39.0,-0.32000022998366934,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,148.0,0.49669104024909283,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,72.0,0.08705453378882436,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,260.0,0.936447878066734,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,100.0,0.3280171846478058,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.42671226107836113,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.40605831957616273,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,62.0,-0.33290894342254335,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,36.0,-0.6384151614758948,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,43.5,-0.3088126783366452,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,52.0,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,53.0,-0.337211847902168,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.5922155196967606,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,115.0,-0.6125977345981468,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,58.3,-0.38884670165766405,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,-0.7171304236966521,160.0,-0.2683653762281733,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,49.0,-0.5248184832138036,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,66.0,-0.0721529319572884,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,88.0,0.2307715434082883,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,30.35,-0.27697118518742264,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,62.0,-0.24685085383004998,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.0015852984914438335,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,112.0,0.2152810872816395,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,82.5,0.03714084182517819,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.3053703547529455,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.15590100546281907,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.95,-0.4232699374946614,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,62.35,-0.22791807411970144,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.4404815554131601,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,49.0,-0.15648985975793192,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,97.83,0.25658897028603633,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.5,-0.4404815554131601,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,800.0,1.7109706843991745,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,46.0,-0.041172019703990786,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,0.507306953367079,125.0,0.42870514947102306,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.73,-0.4964193136482808,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.07903757912468788,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,88.5,-0.285576994146672,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,85.0,-0.8363487675386296,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,115.0,-0.14616288900683272,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,14.0,-0.9568300929681204,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.0,-0.3716350837391654,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,62.0,-0.5222367405260288,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.0,-0.38626495896988927,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.49,-0.33290894342254335,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.36302927477991603,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,95.0,-0.5635446235304257,0.0,0.0,1.0,0.0
,,,,,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.0,-0.48781350468903145,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,75.0,-0.2683653762281733,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,-1.9415678007603834,120.0,0.24798316132678697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,87.48,-0.34753881865326725,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,71.0,0.03283793734555352,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,57.39,0.15590100546281907,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,78.29,-0.031705629848816516,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,14.0,-0.4404815554131601,1.0,0.0,0.0,0.0
-0.6124012611045122,0.31352810876446807,-1.9415678007603834,125.0,-0.3544234658206667,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,85.0,-0.010191107450693172,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,46.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,28.275,-0.7993437890138575,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.0,-0.5265396450056534,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,34.1,-0.6341122569962702,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,110.0,0.05435245974367687,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.285576994146672,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,90.0,-0.22103342695230196,,,,
1.05073090972787,1.1306619515822105,0.507306953367079,105.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,52.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,78.0,-0.2141487797849025,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.3578657894043664,0.0,0.0,0.0,1.0
4.376995251392635,4.399197322853181,0.507306953367079,150.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,47.0,-0.2752500233955728,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,178.0,-0.19779774276232875,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,66.0,-0.14788405079868258,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,127.0,0.182579013236492,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,28.88,-0.4404815554131601,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.5050251226075301,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,37.1,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,56.0,-0.12723010929648418,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,71.81,-0.013633431034392907,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,92.0,0.3004785959782079,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.14299229202394506,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.28987989862629665,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,700.0,2.8297258491015884,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,90.0,-0.13927824183943324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,25.0,-0.3785197309065649,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,32.5,-0.4835106002094068,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,57.0,-0.37593798821879004,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,252.0,0.24798316132678697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,37.0,-0.3802408926984147,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,331.0,1.288425464500032,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,39.0,-0.8570027090408281,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,87.0,-0.010191107450693172,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,0.06381884959885113,0.0,0.0,0.0,1.0
